Country,gdp_2018,gdp_2014,gdp_2012,gdp_2009,gdp_2003,gdp_per_capita_2018,gdp_per_capita_2014,gdp_per_capita_2012,gdp_per_capita_2009,gdp_per_capita_2003,gini_index_2018,gini_index_2014,gini_index_2012,gini_index_2009,gini_index_2003,population_2018,population_2014,population_2012,population_2009,population_2003,rural_pop_2018,rural_pop_2014,rural_pop_2012,rural_pop_2009,rural_pop_2003,urban_pop_2018,urban_pop_2014,urban_pop_2012,urban_pop_2009,urban_pop_2003,pop_14_2018,pop_14_2014,pop_14_2012,pop_14_2009,pop_14_2003,pop_15_64_2018,pop_15_64_2014,pop_15_64_2012,pop_15_64_2009,pop_15_64_2003,pop_65_2018,pop_65_2014,pop_65_2012,pop_65_2009,pop_65_2003,pop_female_2018,pop_female_2014,pop_female_2012,pop_female_2009,pop_female_2003,literacy_2018,literacy_2014,literacy_2012,literacy_2009,literacy_2003,mortality_2018,mortality_2014,mortality_2012,mortality_2009,mortality_2003,life_expec_2018,life_expec_2014,life_expec_2012,life_expec_2009,life_expec_2003,poverty_2018,poverty_2014,poverty_2012,poverty_2009,poverty_2003,surface_area_2018,surface_area_2014,surface_area_2012,surface_area_2009,surface_area_2003,internet_2018,internet_2014,internet_2012,internet_2009,internet_2003,H1N1 Cases,H1N1 Deaths,H1N1 Update Time,H1N1 Mortality Rate
Gambia,1632823198.95828,1229460601.92174,1415006238.0950902,1450140385.97229,487038821.611959,716.118488979126,607.428404115004,742.781137796627,833.2804027240961,335.906216950504,,,,,47.3,2280102.0,2024042.0,1905011.0,1740279.0,1449925.0,38.73,41.472,42.895,45.063,49.445,61.27,58.528,57.105,54.937,50.555,44.2687450605107,44.646850213582496,44.9209008022517,45.405018390729296,46.778971326103104,53.141274000107,52.682355405668496,52.40195211266279,51.941154263195706,50.6230322258048,2.58998093938232,2.67079438074902,2.67714708508551,2.65382734607497,2.5979964480921405,50.4021328963919,50.39147011640601,50.3835655268711,50.3655452551519,50.283497422280504,,,,,,58.4,67.0,71.7,79.9,101.8,,60.667,60.178,59.334,57.159,,,,,69.6,11300.0,11300.0,11300.0,11300.0,11300.0,,15.56,12.449228720924197,7.63,2.436781193062,,,,
Guinea-Bissau,1458156026.16376,1053512334.17271,989327811.785114,826798659.766283,476388260.639232,777.969921802522,622.481716725217,616.411686249548,557.171614773484,371.21982742935796,,,,,,1874309.0,1692439.0,1604979.0,1483921.0,1283305.0,56.64,58.285,59.092,60.284,62.613,43.36,41.715,40.908,39.716,37.387,42.3391522075139,42.7998797001011,43.00317948085301,43.3137613120914,44.649790969411,54.837131456333395,54.538160061497095,54.3117386582628,53.9552307703712,52.522510237239,2.8237163361526902,2.66196023840178,2.68508186088416,2.73100791753739,2.82769879334998,51.1688071945639,51.3517521816226,51.4366213681034,51.5781174187288,51.7343218288518,,45.58116,,,,81.5,94.8,103.1,119.8,157.4,,56.556,55.645,54.113,51.50100000000001,,,,,,36130.0,36130.0,36130.0,36130.0,36130.0,,3.32,2.89399062085531,2.30328059172582,1.35419747762901,,,,
Equatorial Guinea,13432377049.5402,21736500712.9638,22389626329.3369,15027795173.2187,2484745935.09329,10261.7600116887,19368.2309101895,21712.395016380902,16667.9368247067,3618.5760941206895,,,,,,1308974.0,1122276.0,1031191.0,901599.0,686664.0,27.857,29.917,31.0,35.642,45.69300000000001,72.143,70.083,69.0,64.358,54.307,37.1165988655245,37.727851501901895,38.1395881073438,38.6848255155562,39.852970302797296,60.425523787696505,59.6846411358337,59.1295889898186,58.349998169918095,56.7297834166346,2.4578773467789703,2.5875073622644,2.73082290283759,2.96517631452564,3.41724628056808,44.45585294041251,44.8505844834546,45.178245349309705,45.83363372889421,47.43224547453651,,95.0,,,,85.3,97.5,104.2,116.1,143.7,,57.00100000000001,56.288,55.32899999999999,54.06399999999999,,,,,,28050.0,28050.0,28050.0,28050.0,28050.0,,18.86,13.9431821913076,2.13,0.5205242720468061,,,,
Greece,218031844583.994,237029579260.722,245670666639.047,330000252153.37604,201924270316.02695,20324.2535641478,21760.9797994918,22242.681934771,29710.970295028397,18477.578411927,,35.8,36.2,33.6,32.8,10727668.0,10892413.0,11045011.0,11107017.0,10928070.0,20.942,22.298,22.996,24.068,26.311,79.058,77.702,77.00399999999998,75.932,73.689,14.071244865402301,14.675638529934599,14.960219828635699,15.0237807766793,14.7760508086188,64.2734830567542,64.8470824904574,65.3157625015942,66.1137163125434,67.7534770838169,21.6552720778435,20.477278979608,19.724017669770106,18.8625029107773,17.4704721075644,50.916201905221,50.9142023611732,50.9223022211331,50.817673224160615,50.387672422529896,,,,93.90511,,4.5,4.4,4.1,3.9,5.2,,81.3853658536585,80.6341463414634,80.1878048780488,78.84146341463409,,3.0,3.0,0.7,0.7,131960.0,131960.0,131960.0,131960.0,131960.0,72.952094201811,63.21,55.0699934418411,42.4,17.8,151.0,0.0,7/6/09 9:00,0.0
Grenada,1185925925.92593,911497407.407407,799882259.259259,771275555.555555,591018407.407407,10640.496760331,8369.88675513221,7444.5047675973,7290.697100412671,5682.59610025871,,,,,,111454.0,108902.0,107446.0,105789.0,104005.0,63.728,64.062,64.131,64.12899999999999,64.093,36.272,35.938,35.869,35.871,35.907,23.561289859493602,23.208940148023,23.557880237514702,24.8296136649368,29.904331522522998,66.8168033448777,67.1631374997704,66.7432943059769,65.6656174082372,61.335512715734794,9.62190679562869,9.62792235220657,9.69882545650838,9.50476892682604,8.76015576174222,49.607443763515214,49.5307621671258,49.47697576592339,49.5164812311532,50.03413363076071,,98.6,,,,15.2,14.9,14.5,14.2,14.8,,72.503,72.669,72.96,73.023,,,,,,340.0,340.0,340.0,340.0,340.0,,51.6,32.0,24.05,18.6451821830564,,,,
Greenland,,2842048997.77283,2609667673.71601,2529948329.57153,1558753434.43083,,50484.927573902314,45936.765951698886,44918.564877075594,27459.762783948398,,,,,,56025.0,56295.0,56810.0,56323.0,56765.0,13.184,14.187,14.8,15.913,17.662,86.816,85.81299999999997,85.2,84.087,82.338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.53841463414629,71.2990243902439,70.4678048780488,68.4353658536586,,,,,,410450.0,410450.0,410450.0,410450.0,410450.0,,66.7,64.8960100995989,62.83,54.5342598293605,,,,
Guatemala,78460447919.9915,58722323918.1604,50388460924.7345,37733609794.6481,21917430694.2538,4549.01008110721,3687.8369511889296,3299.66560477367,2635.71644322601,1753.32740830021,,48.3,,,,17247807.0,15923243.0,15270778.0,14316263.0,12500478.0,48.94600000000001,50.36600000000001,51.0,51.896,53.682,51.054,49.63399999999999,49.0,48.104,46.31800000000001,34.4353953933618,36.868052448635396,38.05945357965229,39.9767872384015,42.9378220576845,60.7525320983504,58.696674469938095,57.58738049310021,55.7565825662745,52.9563269500574,4.81207250828785,4.43527308142641,4.35316592724755,4.26663019532402,4.10585099225806,50.759349495922784,50.8224457864663,50.851037413034895,50.8983671772729,50.9698788342431,,81.2859,78.26486,,,26.2,30.1,32.4,36.4,45.8,,72.935,72.236,71.108,69.092,,24.2,,,,108890.0,108890.0,108890.0,108890.0,108890.0,,23.4,16.0,9.3,4.54885490848324,,,,
Guam,5920000000.0,5538000000.0,5199000000.0,4781000000.0,3560000000.0,35712.5621350321,34394.0974809957,32494.5623640591,30026.503209274902,22572.0752994287,,,,,,165768.0,161016.0,159996.0,159226.0,157717.0,5.22,5.551,5.723,5.992000000000001,6.565,94.78,94.449,94.277,94.008,93.435,24.4637083152357,25.9042579619417,26.650041251031297,27.920063306244,30.018323960004306,65.68638096616961,65.5667759725741,65.4935123378084,65.03272078680621,63.94491399151651,9.849910718594659,8.528966065484179,7.856446411160281,7.04721590694987,6.03676204847924,49.494480304035704,49.346301713590094,49.262453903369,49.144644292604504,49.0049009973181,,,,,,,,,,,,78.895,78.408,77.71,76.065,,,,,,540.0,540.0,540.0,540.0,540.0,,69.27,61.5341593079002,50.642028382043506,33.7166817880876,,,,
Guyana,3878662620.77146,3077643313.70623,2861562265.8830104,2061323853.88576,743064076.794566,4979.00218839886,4031.6006624567403,3788.14674878178,2756.8198891637708,997.210034576674,,,,,,779004.0,763380.0,755399.0,747718.0,745143.0,73.39399999999998,73.586,73.6,73.131,71.693,26.606,26.414,26.4,26.869,28.307,28.214545202476,29.8122822185543,30.895063403578806,32.9915823880126,36.2428419779827,65.335183554427,64.6863947182268,64.08586720395449,62.4340994867049,59.285130505151386,6.45027124309697,5.50132306321884,5.01906939246676,4.57431812528253,4.4720275168658885,49.8080248316125,50.092943011982406,50.296006820336,50.3145570923797,49.90350832458779,,85.63973,,84.99401,,30.1,34.1,35.9,38.2,43.4,,69.04899999999999,68.575,67.792,66.122,,,,,,214970.0,214970.0,214970.0,214970.0,214970.0,,32.0,30.5,23.9,,2.0,0.0,7/6/09 9:00,0.0
High income,54205741387665.0,50691442086535.8,49016640630315.6,43275597930406.3,31926202717146.7,44786.5796621349,42802.0286504777,41886.5688175125,37625.0424210787,29040.5803140576,,,,,,1210312147.0,1184323353.0,1170223344.0,1150180708.0,1099365177.0,18.665021635254398,19.370248803866698,19.705613974165896,20.3559013868272,22.2340097539342,81.3349783647456,80.6297511961333,80.29438602583409,79.6440986131728,77.7659902460658,16.5234666898609,16.8704596296357,17.1357846228772,17.5291713759728,18.6220097643589,65.5444893771665,66.5264831552079,66.9634663820122,67.3837829725667,67.2247208102178,17.932043932972697,16.6030572151565,15.900748995110499,15.087045651460599,14.1532694254233,50.2114765392189,50.3089951472515,50.3407029840087,50.4230258593199,50.6546913762289,,,,,,5.0,5.4,5.7,6.2,7.3,,80.6107798081277,80.1771292046632,79.6371178748055,78.1533380522493,,,0.9,,,37227845.506544106,37227465.4100102,36982318.3205432,36984552.9117698,36784469.41857521,,78.4063990028465,75.3889416226458,70.04917817536571,49.6860432163227,,,,
Hong Kong SAR,362682018243.286,291459356985.337,262629441493.476,214046415026.18695,161384522525.299,48675.6164599767,40315.2855640552,36730.8767001128,30697.340383517003,23977.0194516698,,,,,,7451000.0,7229500.0,7150100.0,6972800.0,6730800.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,11.900897075720401,11.048401678003302,11.3505924918488,12.308159757573,15.291872011101804,71.2240545977674,74.2849914572083,74.9984815906346,75.0036175155337,72.84617536277209,16.8750483265122,14.6666068647884,13.650925917516599,12.6882227268933,11.861952626126099,53.9324429767349,53.4993219025749,53.25832957633389,52.7931119038356,51.493221915012505,,,,,,,,,,,,83.9804878048781,83.4804878048781,82.7756097560976,81.37804878048779,,,,,,1110.0,1105.0,1100.0,1100.0,1100.0,90.50739532942828,79.86627043090641,72.9,69.4,52.2000433497404,,,,
Honduras,23969890430.7882,19756494434.7031,18528601901.324,14587496229.1811,8140271080.5604,2500.1132128602303,2206.05193412773,2144.3426111782,1789.70665110755,1145.4975607709696,,50.4,56.1,51.3,58.1,9587522.0,8955589.0,8640691.0,8150775.0,7106319.0,42.904,45.486,46.798,48.775,52.733,57.096,54.514,53.202,51.225,47.267,31.740881533309693,34.475566040379896,36.0898682755812,38.2816971392291,41.59172983931629,63.5685008076122,61.290307092029295,59.8245209787041,57.782493075811786,54.647476422040704,4.69061765907812,4.23412686759073,4.0856107457146695,3.9358097849591,3.76079373864303,50.049340168466905,50.082691470869705,50.100154015442286,50.1340853268031,50.226805057974396,87.20524,87.19753,85.35555,,,17.6,20.2,21.8,24.6,32.3,,74.278,73.814,73.061,71.51100000000002,,31.8,36.1,27.3,45.0,112490.0,112490.0,112490.0,112490.0,112490.0,,19.08,18.12,9.8,4.8,123.0,1.0,7/6/09 9:00,0.008130080999999999
Heavily indebted poor countries (HIPC),729217800806.705,675761726008.136,573628497336.6079,431709289614.094,190270759145.74695,934.613745816671,967.673569152036,868.878986636138,711.082560245638,370.46398002507004,,,,,,780234406.0,698336451.0,660193774.0,607115564.0,513601239.0,63.991534737249204,65.798705365344,66.6580710933227,67.9708304175216,70.2542563586242,36.008465262750796,34.201294634656,33.341928906677296,32.029169582478396,29.7457436413758,42.8560598715572,43.9077336852476,44.3637811379386,44.844168745441706,45.334638688439796,54.115530890509504,53.1324934776825,52.690196946112614,52.2260623514505,51.7020269493548,3.02840923793326,2.9597728370699303,2.94602191594883,2.92976890310788,2.96333436220546,50.1320776270376,50.184646804459895,50.2187599725407,50.2484989905888,50.2563633274251,62.6266,59.907680000000006,58.83455,54.7814598083496,53.309051513671896,68.40483982245729,79.51181748604091,86.40555384576098,98.5486390620176,128.715497985687,,61.3343128170965,60.16656463078521,58.1582233455606,53.9003227716707,,,,,,17874796.000060998,17887796.000060998,17887796.000060998,17887541.000060998,17887541.000060998,,10.401525711996198,6.60832667449049,3.12705313039803,0.6064329213680411,,,,
Croatia,60971699315.1776,57642879510.1075,56494436182.7599,62666161453.4983,34686547352.7218,14909.6931860854,13600.1861816146,13238.1179547554,14555.9876468604,8060.267558904449,,32.1,32.5,32.6,,4089400.0,4238389.0,4267558.0,4305181.0,4303399.0,43.053,44.077,44.494,45.01300000000001,46.021,56.947,55.923,55.506,54.987,53.979,14.5119400058464,14.691322689255701,15.232252871240801,15.5187521422332,16.3156329782326,65.0426269817306,66.4022096518586,66.5665319173403,67.0546181941481,66.8908688861319,20.445433012423,18.9064676588857,18.201215211418894,17.426629663618698,16.7934981356355,51.8526217475815,51.910319730759,51.8722521566649,51.8287658816183,51.867400303811294,,,,,,4.7,5.0,5.2,5.7,7.4,,77.4780487804878,76.92439024390241,76.1682926829268,74.61390243902441,,1.9,2.5,1.7,,56590.0,56590.0,56590.0,56590.0,56540.0,75.2946259897258,68.57,61.9399731527956,50.58,22.75,1.0,0.0,7/6/09 9:00,0.0
Haiti,9658721168.86849,8775444941.93681,7890647021.756591,6584649419.28348,2960306120.93557,868.34202469407,831.873948899917,769.7493809592488,672.036997916062,332.614778539168,,,41.1,,,11123176.0,10549008.0,10250930.0,9798046.0,8900104.0,44.722,48.556,50.523,53.472,59.355,55.278,51.444,49.477,46.528,40.645,33.242244257891,34.7625639526898,35.52422072924121,36.6481337197233,38.9697243987261,61.808351893676395,60.6486922136477,59.9355960873794,58.889251999837505,56.8091788590336,4.94940384843253,4.58874383366248,4.54018318337946,4.46261428043918,4.22109674224031,50.652209893516996,50.6398469543152,50.654741105239104,50.6850345466841,50.7400022561524,,,,,58.7439,64.8,72.6,76.2,81.5,94.1,,62.069,61.26,60.148,57.959,,,50.8,,,27750.0,27750.0,27750.0,27750.0,27750.0,32.4736271300557,11.4,9.8,8.1,1.64735834557778,,,,
Hungary,157882912778.254,140558786480.464,128153691809.34697,130760312876.683,85302003908.042,16161.9805101918,14246.109801446999,12918.247520538798,13046.481008184799,8421.10331316153,,30.9,30.8,27.0,,9768785.0,9866468.0,9920362.0,10022650.0,10129552.0,28.649,29.773000000000003,30.322,31.54,34.511,71.351,70.227,69.678,68.46,65.48899999999999,14.4119922134424,14.4735064009748,14.6051572743001,14.990442734776499,16.0046175348391,66.4302824033255,68.41882873732371,68.8124863270372,68.9709530827991,68.55815532106111,19.1577253832321,17.1076648617016,16.582356398662697,16.0386041824243,15.4372271440999,52.4324280334941,52.49385746504001,52.5263314012268,52.557960342947,52.5102055043805,,99.1,,,,4.3,5.4,5.7,6.2,8.4,,75.7634146341463,75.0634146341463,73.9048780487805,72.3,,1.0,0.7,0.2,,93030.0,93030.0,93030.0,93030.0,93030.0,76.0743606365063,75.65319745441029,70.57999815383799,62.0,21.63,11.0,0.0,7/6/09 9:00,0.0
IBRD only,30473237070032.1,27404133615574.4,25107308328320.7,16461194175663.3,6736086031307.32,6385.46162560212,5957.867211975749,5566.66455897544,3759.56717982906,1636.2114302865,,,,,,4772284113.0,4599654984.0,4510296617.0,4378481189.0,4116879950.0,44.98757200033261,47.46313216734021,48.7144522633304,50.6272924877026,54.559145300214794,55.012427999667395,52.53686783265979,51.2855477366696,49.3727075122974,45.44085469978521,23.581225518679,24.341966127203303,24.7593972979508,25.461712868534693,27.914208019632106,67.93499434230061,68.24743965013289,68.1325429930456,67.7368272497851,65.7003694207001,8.48378013902042,7.410594222663809,7.10805970900355,6.80145988168023,6.385422559667782,49.331791623410304,49.3093707914069,49.3007207893502,49.29744910922921,49.32140979659571,89.05044000000002,88.12764,87.51869,86.23973846435551,83.81764221191409,23.0250286311968,27.9849405940374,31.2151707059264,37.0354363399721,50.810363281909,,72.4310324695493,71.8306933995187,70.83619901858759,68.9099333899669,,,,,,71348003.90625,71344808.125,71345130.1171875,71345200.15625,71345950.390625,,38.8634974345758,32.101139222943694,20.297543929255,5.7657794920552,,,,
IDA & IBRD total,32694405644269.9,29544590603483.9,26921183892263.3,17729548726191.6,7286000530606.81,5098.525112462,4843.64375134688,4528.2608704732,3100.1981314125605,1379.4728863796201,,,,,,6412522234.0,6099662180.0,5945148626.0,5718843756.0,5281727972.0,49.57779822517429,51.73587319641021,52.8154403434517,54.4794303181804,57.9000526021759,50.42220177482571,48.26412680358979,47.1845596565483,45.5205696818196,42.0999473978241,27.4829217419585,28.1426790448815,28.5014333915447,29.0762662246234,31.0340087021348,65.2922575171917,65.4135900232624,65.2708281535045,64.91328096807909,63.244378822348786,7.224820740849791,6.44373093185612,6.22773845495081,6.010452807297502,5.721612475516349,49.477060046827404,49.455957565379286,49.4439662583107,49.4302029152316,49.429735567614095,84.19382,82.97848,82.35303,81.1748428344727,79.0312576293945,41.8759374113113,47.5860129203568,51.23637849819061,57.91864053593471,74.6239621964358,,70.0795524814024,69.4585225903437,68.4193301885132,66.3511304103471,,,,,,95945073.9053345,95965760.1240845,95968086.1201782,95967901.1592407,95970325.3901978,,32.7205043084315,26.5899827738554,16.834448983050198,4.78432811123371,,,,
IDA total,2229466987792.26,2151908237642.15,1817711684334.54,1274418612530.45,552856157219.014,1359.2337351804902,1434.5986095137,1266.82868542057,950.801405460654,474.616556647262,,,,,,1640238121.0,1500007196.0,1434852009.0,1340362567.0,1164848022.0,62.9481349399785,64.8538321767709,65.72267585590221,67.0795343494583,69.72499234444861,37.0518650600215,35.146167823229106,34.2773241440978,32.9204656505416,30.2750076555515,38.8485035306461,39.8123215183403,40.279856717215,40.9002534991419,42.077417710369396,57.59400531792,56.71258768885679,56.2633017763081,55.676849239199704,54.55071167557,3.55749115143391,3.47509079280288,3.45684150647696,3.4228972616584503,3.37187061406059,49.9002247560147,49.906035032593,49.89484533341889,49.8644693814252,49.81318499827729,66.35453000000001,62.91562,61.67556999999999,60.106170654296896,57.7803802490234,70.1472897767836,78.8857141630963,84.1226561208817,93.63122146345371,118.549933428825,,62.8683790832236,62.0012785132448,60.5236196130299,57.306777311672896,,,61.8,,,24597069.9990845,24620951.9990845,24622956.002990697,24622701.002990697,24624374.9995728,,13.7179042904947,9.0065294841061,5.05124597578646,1.29125916354877,,,,
IDA blend,993777987034.1228,1079006729324.5,915790410292.783,608660008356.4829,250053307886.17,1787.9151995132102,2125.51704913574,1889.3154400086496,1348.8671497457801,637.254597752558,,,,,,555830605.0,507644354.0,484720757.0,451237921.0,392391532.0,57.6195749763581,59.4474953972343,60.343236876014394,61.7505268811794,64.5295074033173,42.3804250236419,40.5525046027657,39.6567631239856,38.2494731188206,35.4704925966827,38.743938144791706,39.4004950110093,39.7363776850263,40.2473620661736,41.610819355698396,57.7572014724765,57.1531346848071,56.80526281512871,56.2853211916917,54.91683462381401,3.4988603827318,3.4463703041836697,3.45835949984502,3.46731674213466,3.47234602048756,49.305389387261,49.3259785989923,49.3307978510021,49.3374122850678,49.348717719902886,67.0462,65.15158000000001,64.44268000000001,62.594841003418,60.850471496582,85.25318843073559,92.6896167096036,96.8777525905315,104.766448245157,126.74622529014799,,61.012557370849294,60.2176454437311,58.8612565384326,56.149802402630385,,,,,,6055920.0,6055920.0,6055920.0,6055920.0,6055910.0,,17.725731646782602,13.1700618413751,8.122496054613709,2.7822365668771,,,,
Indonesia,1042173300625.55,890814755233.225,917869910105.749,539580085612.401,234772463823.808,3893.59607757239,3491.6247908576697,3694.3489460323713,2261.24722374577,1065.64853925461,,39.4,39.6,35.1,31.8,267663435.0,255129004.0,248452413.0,238620563.0,220309469.0,44.675,47.365,48.724,50.86600000000001,55.644,55.325,52.635,51.276,49.13399999999999,44.356,26.5511973052634,27.7678502149642,28.274756735234103,28.9128519070672,30.1207934008502,67.59163708200789,66.95356766614739,66.60767640000499,66.1197660488296,65.05655369719949,5.857165612728631,5.2785821188884015,5.11756686476095,4.96738204410321,4.82265290195039,49.6438821889217,49.62946963155871,49.6155385750327,49.648483759701605,49.873478204906796,95.65856,95.11622,,92.5817,,25.0,29.1,31.5,35.5,45.7,,70.48100000000002,69.866,68.85300000000001,66.631,,37.9,43.3,54.7,62.7,1913580.0,1910930.9375,1910930.0,1910930.0,1910930.0,39.904638646291296,17.14,14.52,6.92,2.38701977959476,20.0,0.0,7/6/09 9:00,0.0
